Model,Benchmark,Target,Horizon_m,GW_mean_loss_diff,GW_stat,GW_p,GW_n,pi_hat,p_LRuc,p_LRind,p_LRcc,PIT_mean,p_PIT_LB
QRF_Default_Lin_Feat,bvar_independent_niw_hierarchical,Core,3,-0.1750391752804092,-3.4509400638150067,0.0005586376146953231,50,0.26,0.0012890090734293258,0.7396972469184391,0.005330576471144544,0.5499662293857371,0.0032349003808503918
QRF_Default_Lin_Feat,bvar_minnesota,Core,3,-0.14014441881714762,-2.6058087544133905,0.009165762293478208,50,0.26,0.0012890090734293258,0.7396972469184391,0.005330576471144544,0.5499662293857371,0.0032349003808503918
QRF_Default_Lin_Feat,bvar_natural_niw_hierarchical,Core,3,-0.15767213934694088,-3.318566159635277,0.0009048088551204536,50,0.26,0.0012890090734293258,0.7396972469184391,0.005330576471144544,0.5499662293857371,0.0032349003808503918
QRF_Default_PCA,Benchmark_ARGARCH,Core,3,-0.19300259152843802,-2.1456744257565834,0.03189896294392702,50,0.14,0.3708402086111683,1.0,0.6700361779946842,0.5085297276383514,0.00039035749982596624
QRF_Default_PCA,QRF_Default,Core,3,-0.030533561807282825,-0.9191813900388196,0.3580007034454984,50,0.14,0.3708402086111683,1.0,0.6700361779946842,0.5085297276383514,0.00039035749982596624
QRF_Default_PCA,QRF_Default_Lin_Feat,Core,3,0.07729265302439316,1.5547205342574346,0.12001264193137784,50,0.14,0.3708402086111683,1.0,0.6700361779946842,0.5085297276383514,0.00039035749982596624
QRF_Default_PCA,QRF_Default_PCA,Core,3,0.0,,,50,0.14,0.3708402086111683,1.0,0.6700361779946842,0.5085297276383514,0.00039035749982596624
QRF_Default_PCA,bvar_independent_niw_hierarchical,Core,3,-0.09774652225601604,-2.562434273912729,0.010394125913892882,50,0.14,0.3708402086111683,1.0,0.6700361779946842,0.5085297276383514,0.00039035749982596624
QRF_Default_PCA,bvar_minnesota,Core,3,-0.06285176579275444,-1.8129150164369285,0.06984492979634438,50,0.14,0.3708402086111683,1.0,0.6700361779946842,0.5085297276383514,0.00039035749982596624
QRF_Default_PCA,bvar_natural_niw_hierarchical,Core,3,-0.08037948632254772,-2.476220424697527,0.013278157248680866,50,0.14,0.3708402086111683,1.0,0.6700361779946842,0.5085297276383514,0.00039035749982596624
bvar_independent_niw_hierarchical,Benchmark_ARGARCH,Core,3,-0.09525606927242196,-1.2227701422723334,0.22141652569270542,50,0.14,0.3708402086111683,1.0,0.6700361779946842,0.5249278788265934,2.2188198400829862e-07
bvar_independent_niw_hierarchical,QRF_Default,Core,3,0.06721296044873322,1.3385031068986049,0.18073248823024102,50,0.14,0.3708402086111683,1.0,0.6700361779946842,0.5249278788265934,2.2188198400829862e-07
bvar_independent_niw_hierarchical,QRF_Default_Lin_Feat,Core,3,0.1750391752804092,3.4509400638150067,0.0005586376146953231,50,0.14,0.3708402086111683,1.0,0.6700361779946842,0.5249278788265934,2.2188198400829862e-07
bvar_independent_niw_hierarchical,QRF_Default_PCA,Core,3,0.09774652225601604,2.562434273912729,0.010394125913892882,50,0.14,0.3708402086111683,1.0,0.6700361779946842,0.5249278788265934,2.2188198400829862e-07
bvar_independent_niw_hierarchical,bvar_independent_niw_hierarchical,Core,3,0.0,,,50,0.14,0.3708402086111683,1.0,0.6700361779946842,0.5249278788265934,2.2188198400829862e-07
bvar_independent_niw_hierarchical,bvar_minnesota,Core,3,0.0348947564632616,3.1908100193057662,0.0014187453769380909,50,0.14,0.3708402086111683,1.0,0.6700361779946842,0.5249278788265934,2.2188198400829862e-07
bvar_independent_niw_hierarchical,bvar_natural_niw_hierarchical,Core,3,0.017367035933468306,2.21128333781813,0.02701622244687485,50,0.14,0.3708402086111683,1.0,0.6700361779946842,0.5249278788265934,2.2188198400829862e-07
bvar_minnesota,Benchmark_ARGARCH,Core,3,-0.13015082573568354,-1.5783497078816506,0.11448529219346004,50,0.12,0.6465735897253202,0.7344681723476283,0.8498903785261473,0.5185425047299302,8.508515902949654e-08
bvar_minnesota,QRF_Default,Core,3,0.032318203985471625,0.656228444212041,0.5116771499196211,50,0.12,0.6465735897253202,0.7344681723476283,0.8498903785261473,0.5185425047299302,8.508515902949654e-08
bvar_minnesota,QRF_Default_Lin_Feat,Core,3,0.14014441881714762,2.6058087544133905,0.009165762293478208,50,0.12,0.6465735897253202,0.7344681723476283,0.8498903785261473,0.5185425047299302,8.508515902949654e-08
bvar_minnesota,QRF_Default_PCA,Core,3,0.06285176579275444,1.8129150164369285,0.06984492979634438,50,0.12,0.6465735897253202,0.7344681723476283,0.8498903785261473,0.5185425047299302,8.508515902949654e-08
bvar_minnesota,bvar_independent_niw_hierarchical,Core,3,-0.0348947564632616,-3.1908100193057662,0.0014187453769380909,50,0.12,0.6465735897253202,0.7344681723476283,0.8498903785261473,0.5185425047299302,8.508515902949654e-08
bvar_minnesota,bvar_minnesota,Core,3,0.0,,,50,0.12,0.6465735897253202,0.7344681723476283,0.8498903785261473,0.5185425047299302,8.508515902949654e-08
bvar_minnesota,bvar_natural_niw_hierarchical,Core,3,-0.0175277205297933,-1.7564097395108982,0.079018471025192,50,0.12,0.6465735897253202,0.7344681723476283,0.8498903785261473,0.5185425047299302,8.508515902949654e-08
bvar_natural_niw_hierarchical,Benchmark_ARGARCH,Core,3,-0.11262310520589024,-1.4324170272007524,0.1520245084128069,50,0.14,0.3708402086111683,1.0,0.6700361779946842,0.5319728789167705,6.142322185320737e-07
bvar_natural_niw_hierarchical,QRF_Default,Core,3,0.04984592451526492,1.105922549710242,0.2687600436487916,50,0.14,0.3708402086111683,1.0,0.6700361779946842,0.5319728789167705,6.142322185320737e-07
bvar_natural_niw_hierarchical,QRF_Default_Lin_Feat,Core,3,0.15767213934694088,3.318566159635277,0.0009048088551204536,50,0.14,0.3708402086111683,1.0,0.6700361779946842,0.5319728789167705,6.142322185320737e-07
bvar_natural_niw_hierarchical,QRF_Default_PCA,Core,3,0.08037948632254772,2.476220424697527,0.013278157248680866,50,0.14,0.3708402086111683,1.0,0.6700361779946842,0.5319728789167705,6.142322185320737e-07
bvar_natural_niw_hierarchical,bvar_independent_niw_hierarchical,Core,3,-0.017367035933468306,-2.21128333781813,0.02701622244687485,50,0.14,0.3708402086111683,1.0,0.6700361779946842,0.5319728789167705,6.142322185320737e-07
bvar_natural_niw_hierarchical,bvar_minnesota,Core,3,0.0175277205297933,1.7564097395108982,0.079018471025192,50,0.14,0.3708402086111683,1.0,0.6700361779946842,0.5319728789167705,6.142322185320737e-07
bvar_natural_niw_hierarchical,bvar_natural_niw_hierarchical,Core,3,0.0,,,50,0.14,0.3708402086111683,1.0,0.6700361779946842,0.5319728789167705,6.142322185320737e-07
Benchmark_ARGARCH,Benchmark_ARGARCH,Core,6,0.0,,,49,0.32653061224489793,1.505577156368787e-05,1.3090045292707408e-05,6.41962849545763e-09,0.6009490636188105,5.128806823684329e-09
Benchmark_ARGARCH,QRF_Default,Core,6,0.15124248399800158,3.0647302795001976,0.0021786637995324654,49,0.32653061224489793,1.505577156368787e-05,1.3090045292707408e-05,6.41962849545763e-09,0.6009490636188105,5.128806823684329e-09
Benchmark_ARGARCH,QRF_Default_Lin_Feat,Core,6,0.18918334193680242,3.987050346292456,6.689983322938353e-05,49,0.32653061224489793,1.505577156368787e-05,1.3090045292707408e-05,6.41962849545763e-09,0.6009490636188105,5.128806823684329e-09
Benchmark_ARGARCH,QRF_Default_PCA,Core,6,0.2372911932365876,3.205910393710158,0.0013463590703857164,49,0.32653061224489793,1.505577156368787e-05,1.3090045292707408e-05,6.41962849545763e-09,0.6009490636188105,5.128806823684329e-09
Benchmark_ARGARCH,bvar_independent_niw_hierarchical,Core,6,0.1368760820423736,2.152195563056605,0.03138195495595775,49,0.32653061224489793,1.505577156368787e-05,1.3090045292707408e-05,6.41962849545763e-09,0.6009490636188105,5.128806823684329e-09
Benchmark_ARGARCH,bvar_minnesota,Core,6,0.12721111610674649,2.285184113511807,0.02230203432297939,49,0.32653061224489793,1.505577156368787e-05,1.3090045292707408e-05,6.41962849545763e-09,0.6009490636188105,5.128806823684329e-09
Benchmark_ARGARCH,bvar_natural_niw_hierarchical,Core,6,0.13396530906643156,2.2403572618864906,0.025067738518975924,49,0.32653061224489793,1.505577156368787e-05,1.3090045292707408e-05,6.41962849545763e-09,0.6009490636188105,5.128806823684329e-09
QRF_Default,Benchmark_ARGARCH,Core,6,-0.15124248399800158,-3.0647302795001976,0.0021786637995324654,49,0.30612244897959184,6.75702055553673e-05,0.12593186336862638,0.0001105740706406344,0.6104945469741581,3.0234179329013955e-06
QRF_Default,QRF_Default,Core,6,0.0,,,49,0.30612244897959184,6.75702055553673e-05,0.12593186336862638,0.0001105740706406344,0.6104945469741581,3.0234179329013955e-06
QRF_Default,QRF_Default_Lin_Feat,Core,6,0.03794085793880083,2.5909862160836865,0.009570132461350411,49,0.30612244897959184,6.75702055553673e-05,0.12593186336862638,0.0001105740706406344,0.6104945469741581,3.0234179329013955e-06
QRF_Default,QRF_Default_PCA,Core,6,0.08604870923858603,2.605199103551367,0.009182088471138217,49,0.30612244897959184,6.75702055553673e-05,0.12593186336862638,0.0001105740706406344,0.6104945469741581,3.0234179329013955e-06
QRF_Default,bvar_independent_niw_hierarchical,Core,6,-0.014366401955627963,-0.44413025493945574,0.656948413566051,49,0.30612244897959184,6.75702055553673e-05,0.12593186336862638,0.0001105740706406344,0.6104945469741581,3.0234179329013955e-06
QRF_Default,bvar_minnesota,Core,6,-0.024031367891255106,-0.731760994887431,0.4643144601290947,49,0.30612244897959184,6.75702055553673e-05,0.12593186336862638,0.0001105740706406344,0.6104945469741581,3.0234179329013955e-06
QRF_Default,bvar_natural_niw_hierarchical,Core,6,-0.01727717493157001,-0.66226066399128,0.5078041818170118,49,0.30612244897959184,6.75702055553673e-05,0.12593186336862638,0.0001105740706406344,0.6104945469741581,3.0234179329013955e-06
QRF_Default_Lin_Feat,Benchmark_ARGARCH,Core,6,-0.18918334193680242,-3.987050346292456,6.689983322938353e-05,49,0.3469387755102041,3.0754060555970852e-06,0.061842043768185695,3.278563496356135e-06,0.6064432431385113,4.224479645098533e-06
QRF_Default_Lin_Feat,QRF_Default,Core,6,-0.03794085793880083,-2.5909862160836865,0.009570132461350411,49,0.3469387755102041,3.0754060555970852e-06,0.061842043768185695,3.278563496356135e-06,0.6064432431385113,4.224479645098533e-06
QRF_Default_Lin_Feat,QRF_Default_Lin_Feat,Core,6,0.0,,,49,0.3469387755102041,3.0754060555970852e-06,0.061842043768185695,3.278563496356135e-06,0.6064432431385113,4.224479645098533e-06
QRF_Default_Lin_Feat,QRF_Default_PCA,Core,6,0.048107851299785204,1.3829686157620371,0.16667448923486616,49,0.3469387755102041,3.0754060555970852e-06,0.061842043768185695,3.278563496356135e-06,0.6064432431385113,4.224479645098533e-06
QRF_Default_Lin_Feat,bvar_independent_niw_hierarchical,Core,6,-0.0523072598944288,-1.4286729116372265,0.1530982670393224,49,0.3469387755102041,3.0754060555970852e-06,0.061842043768185695,3.278563496356135e-06,0.6064432431385113,4.224479645098533e-06
QRF_Default_Lin_Feat,bvar_minnesota,Core,6,-0.061972225830055926,-2.140179549534423,0.03234025921675787,49,0.3469387755102041,3.0754060555970852e-06,0.061842043768185695,3.278563496356135e-06,0.6064432431385113,4.224479645098533e-06
QRF_Default_Lin_Feat,bvar_natural_niw_hierarchical,Core,6,-0.05521803287037085,-1.7995302666042141,0.07193484064043276,49,0.3469387755102041,3.0754060555970852e-06,0.061842043768185695,3.278563496356135e-06,0.6064432431385113,4.224479645098533e-06
QRF_Default_PCA,Benchmark_ARGARCH,Core,6,-0.2372911932365876,-3.205910393710158,0.0013463590703857164,49,0.2857142857142857,0.0002773918515093232,0.007539157786996542,3.797815701900298e-05,0.5498957510121742,2.8228717071088205e-05
QRF_Default_PCA,QRF_Default,Core,6,-0.08604870923858603,-2.605199103551367,0.009182088471138217,49,0.2857142857142857,0.0002773918515093232,0.007539157786996542,3.797815701900298e-05,0.5498957510121742,2.8228717071088205e-05
QRF_Default_PCA,QRF_Default_Lin_Feat,Core,6,-0.048107851299785204,-1.3829686157620371,0.16667448923486616,49,0.2857142857142857,0.0002773918515093232,0.007539157786996542,3.797815701900298e-05,0.5498957510121742,2.8228717071088205e-05
QRF_Default_PCA,QRF_Default_PCA,Core,6,0.0,,,49,0.2857142857142857,0.0002773918515093232,0.007539157786996542,3.797815701900298e-05,0.5498957510121742,2.8228717071088205e-05
QRF_Default_PCA,bvar_independent_niw_hierarchical,Core,6,-0.10041511119421398,-3.6274837163886904,0.000286196818406248,49,0.2857142857142857,0.0002773918515093232,0.007539157786996542,3.797815701900298e-05,0.5498957510121742,2.8228717071088205e-05
QRF_Default_PCA,bvar_minnesota,Core,6,-0.11008007712984112,-3.273689572001442,0.0010615315905699862,49,0.2857142857142857,0.0002773918515093232,0.007539157786996542,3.797815701900298e-05,0.5498957510121742,2.8228717071088205e-05
QRF_Default_PCA,bvar_natural_niw_hierarchical,Core,6,-0.10332588417015602,-3.5453632930122434,0.00039207230359550316,49,0.2857142857142857,0.0002773918515093232,0.007539157786996542,3.797815701900298e-05,0.5498957510121742,2.8228717071088205e-05
bvar_independent_niw_hierarchical,Benchmark_ARGARCH,Core,6,-0.1368760820423736,-2.152195563056605,0.03138195495595775,49,0.24489795918367346,0.0035397415272648836,0.13658014769496052,0.004695999835344855,0.5330864594800807,2.255420931129848e-07
bvar_independent_niw_hierarchical,QRF_Default,Core,6,0.014366401955627963,0.44413025493945574,0.656948413566051,49,0.24489795918367346,0.0035397415272648836,0.13658014769496052,0.004695999835344855,0.5330864594800807,2.255420931129848e-07
bvar_independent_niw_hierarchical,QRF_Default_Lin_Feat,Core,6,0.0523072598944288,1.4286729116372265,0.1530982670393224,49,0.24489795918367346,0.0035397415272648836,0.13658014769496052,0.004695999835344855,0.5330864594800807,2.255420931129848e-07
bvar_independent_niw_hierarchical,QRF_Default_PCA,Core,6,0.10041511119421398,3.6274837163886904,0.000286196818406248,49,0.24489795918367346,0.0035397415272648836,0.13658014769496052,0.004695999835344855,0.5330864594800807,2.255420931129848e-07
bvar_independent_niw_hierarchical,bvar_independent_niw_hierarchical,Core,6,0.0,,,49,0.24489795918367346,0.0035397415272648836,0.13658014769496052,0.004695999835344855,0.5330864594800807,2.255420931129848e-07
bvar_independent_niw_hierarchical,bvar_minnesota,Core,6,-0.009664965935627143,-0.3520993002403283,0.7247637931602235,49,0.24489795918367346,0.0035397415272648836,0.13658014769496052,0.004695999835344855,0.5330864594800807,2.255420931129848e-07
bvar_independent_niw_hierarchical,bvar_natural_niw_hierarchical,Core,6,-0.0029107729759420484,-0.1994596470927064,0.8419032060506089,49,0.24489795918367346,0.0035397415272648836,0.13658014769496052,0.004695999835344855,0.5330864594800807,2.255420931129848e-07
bvar_minnesota,Benchmark_ARGARCH,Core,6,-0.12721111610674649,-2.285184113511807,0.02230203432297939,49,0.32653061224489793,1.505577156368787e-05,0.002626413229252389,9.278282809832561e-07,0.6024910926482816,1.2421337070023242e-08
bvar_minnesota,QRF_Default,Core,6,0.024031367891255106,0.731760994887431,0.4643144601290947,49,0.32653061224489793,1.505577156368787e-05,0.002626413229252389,9.278282809832561e-07,0.6024910926482816,1.2421337070023242e-08
bvar_minnesota,QRF_Default_Lin_Feat,Core,6,0.061972225830055926,2.140179549534423,0.03234025921675787,49,0.32653061224489793,1.505577156368787e-05,0.002626413229252389,9.278282809832561e-07,0.6024910926482816,1.2421337070023242e-08
bvar_minnesota,QRF_Default_PCA,Core,6,0.11008007712984112,3.273689572001442,0.0010615315905699862,49,0.32653061224489793,1.505577156368787e-05,0.002626413229252389,9.278282809832561e-07,0.6024910926482816,1.2421337070023242e-08
bvar_minnesota,bvar_independent_niw_hierarchical,Core,6,0.009664965935627143,0.3520993002403283,0.7247637931602235,49,0.32653061224489793,1.505577156368787e-05,0.002626413229252389,9.278282809832561e-07,0.6024910926482816,1.2421337070023242e-08
bvar_minnesota,bvar_minnesota,Core,6,0.0,,,49,0.32653061224489793,1.505577156368787e-05,0.002626413229252389,9.278282809832561e-07,0.6024910926482816,1.2421337070023242e-08
bvar_minnesota,bvar_natural_niw_hierarchical,Core,6,0.0067541929596850936,0.22407185910042793,0.822701388950696,49,0.32653061224489793,1.505577156368787e-05,0.002626413229252389,9.278282809832561e-07,0.6024910926482816,1.2421337070023242e-08
bvar_natural_niw_hierarchical,Benchmark_ARGARCH,Core,6,-0.13396530906643156,-2.2403572618864906,0.025067738518975924,49,0.2653061224489796,0.001038953420588351,0.013848695977405456,0.00022328127338755444,0.5311774366556632,1.4074613885473042e-07
bvar_natural_niw_hierarchical,QRF_Default,Core,6,0.01727717493157001,0.66226066399128,0.5078041818170118,49,0.2653061224489796,0.001038953420588351,0.013848695977405456,0.00022328127338755444,0.5311774366556632,1.4074613885473042e-07
bvar_natural_niw_hierarchical,QRF_Default_Lin_Feat,Core,6,0.05521803287037085,1.7995302666042141,0.07193484064043276,49,0.2653061224489796,0.001038953420588351,0.013848695977405456,0.00022328127338755444,0.5311774366556632,1.4074613885473042e-07
bvar_natural_niw_hierarchical,QRF_Default_PCA,Core,6,0.10332588417015602,3.5453632930122434,0.00039207230359550316,49,0.2653061224489796,0.001038953420588351,0.013848695977405456,0.00022328127338755444,0.5311774366556632,1.4074613885473042e-07
bvar_natural_niw_hierarchical,bvar_independent_niw_hierarchical,Core,6,0.0029107729759420484,0.1994596470927064,0.8419032060506089,49,0.2653061224489796,0.001038953420588351,0.013848695977405456,0.00022328127338755444,0.5311774366556632,1.4074613885473042e-07
bvar_natural_niw_hierarchical,bvar_minnesota,Core,6,-0.0067541929596850936,-0.22407185910042793,0.822701388950696,49,0.2653061224489796,0.001038953420588351,0.013848695977405456,0.00022328127338755444,0.5311774366556632,1.4074613885473042e-07
bvar_natural_niw_hierarchical,bvar_natural_niw_hierarchical,Core,6,0.0,,,49,0.2653061224489796,0.001038953420588351,0.013848695977405456,0.00022328127338755444,0.5311774366556632,1.4074613885473042e-07
Benchmark_ARGARCH,Benchmark_ARGARCH,Core,9,0.0,,,48,0.16666666666666666,0.15561519632865561,0.0008415776165121569,0.001385391318710294,0.5335946610245853,0.0
Benchmark_ARGARCH,QRF_Default,Core,9,-0.07141416393958505,-1.1917136199995042,0.23337355572105611,48,0.16666666666666666,0.15561519632865561,0.0008415776165121569,0.001385391318710294,0.5335946610245853,0.0
Benchmark_ARGARCH,QRF_Default_Lin_Feat,Core,9,-0.06523826246159903,-0.7510583250367933,0.4526175552049667,48,0.16666666666666666,0.15561519632865561,0.0008415776165121569,0.001385391318710294,0.5335946610245853,0.0
Benchmark_ARGARCH,QRF_Default_PCA,Core,9,0.014484621071198226,0.4245938100231248,0.6711328061803834,48,0.16666666666666666,0.15561519632865561,0.0008415776165121569,0.001385391318710294,0.5335946610245853,0.0
Benchmark_ARGARCH,bvar_independent_niw_hierarchical,Core,9,-0.018939124481737783,-0.4249170692632009,0.6708971309642888,48,0.16666666666666666,0.15561519632865561,0.0008415776165121569,0.001385391318710294,0.5335946610245853,0.0
Benchmark_ARGARCH,bvar_minnesota,Core,9,-0.018657538544602965,-0.34204148308099197,0.7323196739352911,48,0.16666666666666666,0.15561519632865561,0.0008415776165121569,0.001385391318710294,0.5335946610245853,0.0
Benchmark_ARGARCH,bvar_natural_niw_hierarchical,Core,9,-0.050039611820576646,-1.2222686585723888,0.22160604727610456,48,0.16666666666666666,0.15561519632865561,0.0008415776165121569,0.001385391318710294,0.5335946610245853,0.0
QRF_Default,Benchmark_ARGARCH,Core,9,0.07141416393958505,1.1917136199995042,0.23337355572105611,48,0.16666666666666666,0.15561519632865561,2.0846575826682923e-05,4.2613652896372756e-05,0.619206255422181,4.440892098500626e-16
QRF_Default,QRF_Default,Core,9,0.0,,,48,0.16666666666666666,0.15561519632865561,2.0846575826682923e-05,4.2613652896372756e-05,0.619206255422181,4.440892098500626e-16
QRF_Default,QRF_Default_Lin_Feat,Core,9,0.006175901477986021,0.1751367745145875,0.8609721629260103,48,0.16666666666666666,0.15561519632865561,2.0846575826682923e-05,4.2613652896372756e-05,0.619206255422181,4.440892098500626e-16
QRF_Default,QRF_Default_PCA,Core,9,0.08589878501078328,1.7059858778575159,0.08801070896831686,48,0.16666666666666666,0.15561519632865561,2.0846575826682923e-05,4.2613652896372756e-05,0.619206255422181,4.440892098500626e-16
QRF_Default,bvar_independent_niw_hierarchical,Core,9,0.05247503945784726,0.7340184530688693,0.4629374916105016,48,0.16666666666666666,0.15561519632865561,2.0846575826682923e-05,4.2613652896372756e-05,0.619206255422181,4.440892098500626e-16
QRF_Default,bvar_minnesota,Core,9,0.05275662539498208,1.1347107457039998,0.256496533459764,48,0.16666666666666666,0.15561519632865561,2.0846575826682923e-05,4.2613652896372756e-05,0.619206255422181,4.440892098500626e-16
QRF_Default,bvar_natural_niw_hierarchical,Core,9,0.021374552119008416,0.5712679792548018,0.5678180038438192,48,0.16666666666666666,0.15561519632865561,2.0846575826682923e-05,4.2613652896372756e-05,0.619206255422181,4.440892098500626e-16
QRF_Default_Lin_Feat,Benchmark_ARGARCH,Core,9,0.06523826246159903,0.7510583250367933,0.4526175552049667,48,0.3333333333333333,1.1051716275245482e-05,1.746550119963164e-05,6.292298126986395e-09,0.6525114860171919,5.10702591327572e-15
QRF_Default_Lin_Feat,QRF_Default,Core,9,-0.006175901477986021,-0.1751367745145875,0.8609721629260103,48,0.3333333333333333,1.1051716275245482e-05,1.746550119963164e-05,6.292298126986395e-09,0.6525114860171919,5.10702591327572e-15
QRF_Default_Lin_Feat,QRF_Default_Lin_Feat,Core,9,0.0,,,48,0.3333333333333333,1.1051716275245482e-05,1.746550119963164e-05,6.292298126986395e-09,0.6525114860171919,5.10702591327572e-15
QRF_Default_Lin_Feat,QRF_Default_PCA,Core,9,0.07972288353279726,1.0926636827484975,0.27454149083585855,48,0.3333333333333333,1.1051716275245482e-05,1.746550119963164e-05,6.292298126986395e-09,0.6525114860171919,5.10702591327572e-15
QRF_Default_Lin_Feat,bvar_independent_niw_hierarchical,Core,9,0.04629913797986124,0.5175642255727839,0.6047623473236108,48,0.3333333333333333,1.1051716275245482e-05,1.746550119963164e-05,6.292298126986395e-09,0.6525114860171919,5.10702591327572e-15
QRF_Default_Lin_Feat,bvar_minnesota,Core,9,0.046580723916996074,0.7864349649009483,0.4316127059679551,48,0.3333333333333333,1.1051716275245482e-05,1.746550119963164e-05,6.292298126986395e-09,0.6525114860171919,5.10702591327572e-15
QRF_Default_Lin_Feat,bvar_natural_niw_hierarchical,Core,9,0.015198650641022387,0.25012948217456904,0.8024872169978985,48,0.3333333333333333,1.1051716275245482e-05,1.746550119963164e-05,6.292298126986395e-09,0.6525114860171919,5.10702591327572e-15
QRF_Default_PCA,Benchmark_ARGARCH,Core,9,-0.014484621071198226,-0.4245938100231248,0.6711328061803834,48,0.10416666666666667,0.9238052757021421,3.0284432885885337e-05,0.0001658351971076666,0.5485040739189332,1.1435297153639112e-13
QRF_Default_PCA,QRF_Default,Core,9,-0.08589878501078328,-1.7059858778575159,0.08801070896831686,48,0.10416666666666667,0.9238052757021421,3.0284432885885337e-05,0.0001658351971076666,0.5485040739189332,1.1435297153639112e-13
QRF_Default_PCA,QRF_Default_Lin_Feat,Core,9,-0.07972288353279726,-1.0926636827484975,0.27454149083585855,48,0.10416666666666667,0.9238052757021421,3.0284432885885337e-05,0.0001658351971076666,0.5485040739189332,1.1435297153639112e-13
QRF_Default_PCA,QRF_Default_PCA,Core,9,0.0,,,48,0.10416666666666667,0.9238052757021421,3.0284432885885337e-05,0.0001658351971076666,0.5485040739189332,1.1435297153639112e-13
