Date,Target_date,Actual_direct,Forecast_median_direct,CRPS_direct_parametric,CRPS_direct_empirical,LogS_direct,RMSE_direct,PIT_direct,Actual_YoY,Forecast_median_YoY,q05_YoY,q16_YoY,q84_YoY,q95_YoY,BaseEffect_YoY_expost,CRPS_YoY_timesafe_parametric,CRPS_YoY_timesafe_empirical,Forecast_median_YoY_timesafe,q05_YoY_timesafe,q16_YoY_timesafe,q84_YoY_timesafe,q95_YoY_timesafe,Violation90_YoY_timesafe,UpperViolation95_YoY_timesafe,SHAP_Shap_Constant
2015-03-01,2015-12-01,-0.7514291582000491,0.08005305423841644,0.4775805647230281,0.47692403494492885,-1.0738028337715284,0.6913626696015656,0.1320668983904252,-0.8846061718801757,-0.3204145070247526,-1.0728961399735915,-0.8134624096317562,0.30210735346779466,0.720975185651552,-0.3210343032301388,0.29363223321141124,0.29234056771256794,-0.41388898392921747,-1.1663706168780563,-0.9069368865362211,0.2086328765633298,0.6275007087470872,0,0,0.03091935347518756
2015-06-01,2016-03-01,-0.6344418904070892,-0.22825992758568373,0.2537294808833204,0.2549808943640498,-0.7801535199514152,0.16498378692144963,0.34540255912523427,-0.4835425102155177,-0.24673489169096102,-1.1085708057130192,-0.8120062609095761,0.46655890583734283,0.9449809294160182,-0.007711092410200848,0.16236635367008379,0.16551541525276967,-0.36507958312419747,-1.2269154971462557,-0.9303509523428125,0.3482142144041064,0.8266362379827817,0,0,0.006681798414681434
2015-09-01,2016-06-01,0.4222615617005468,0.17588419017496493,0.3200591508302928,0.3261241407943663,-1.1805567202155403,0.0607018091998546,0.6056494544046351,-0.2309070414847625,-0.48799110493358244,-1.772886347696903,-1.2951515223258931,0.4738225166928327,1.1433341692785932,-0.5476032127601727,0.2576900214434295,0.26269674134539883,-0.5612252413567994,-1.84612048412012,-1.3683856587491101,0.40058838026961574,1.0701000328553762,0,0,-0.006900990565694591
2015-12-01,2016-09-01,-0.1718482538546339,-0.6352843273502216,0.31105409252287647,0.3158117816369315,-0.9690628113126117,0.21477299421700774,0.7193116975895604,-0.1371437538706388,-0.5171413747776926,-1.4466099895080933,-1.0947573231666325,0.1306885581794608,0.5668371359947263,-0.008257563479663332,0.1691362081934294,0.17186918713000138,-0.3261835397486218,-1.2556521544790225,-0.9037994881375617,0.3216463932085316,0.7577949710237971,0,0,-0.02102169159414833
2016-03-01,2016-12-01,-0.5393692965385573,-0.3141301477803134,0.1874878863139038,0.18805546624829106,-0.5848006291947037,0.050732674133338304,0.4028296999218938,-0.3244976139693989,-0.20059924538152596,-0.9849329042154265,-0.6844489673101373,0.3770573835191927,0.7983188819814349,0.08002935843451908,0.22346134048145364,0.22721810331843342,-0.7018620238922508,-1.4861956827261513,-1.1857117458208621,-0.12420539499153213,0.29705610347071,0,0,-0.03568958060115544
2016-06-01,2017-03-01,-0.1688781930811937,-0.4383289883773068,0.28410336686612236,0.29012989540483275,-1.0286157121790431,0.07260373108570788,0.638737210564599,0.1182657315096591,-0.16071352497384933,-1.1926482682002488,-0.8059399893263454,0.643773403921368,1.2392938205796866,0.24492437632055442,0.19439458784526276,0.19845186801980075,-0.08274910470672009,-1.1146838479331196,-0.7279755690592161,0.7217378241884972,1.3172582408468159,0,0,-0.025119290489085577
2016-09-01,2017-06-01,0.887756291300216,0.06770020719713893,0.5025027287101652,0.5078493677483904,-1.2739103590345682,0.672491981074473,0.844813297689671,0.211977293329113,-0.41488740792508627,-1.3486868860485888,-0.9874553828038325,0.18340261326157858,0.5749774502240902,-0.453839925146049,0.3567016535863745,0.36053520544845846,-0.3851452020541334,-1.3189446801776359,-0.9577131769328796,0.21314481913253147,0.6047196560950431,0,0,-0.06196892592991915
2016-12-01,2017-09-01,0.9416666333898148,-0.34698405696453927,0.879933159470076,0.8887459916259247,-2.0704350699459004,1.6606206017507537,0.9447504946615639,0.5106385514639378,-0.45934331105742693,-1.3919795565348827,-1.0230736552743356,0.11189623940228054,0.4898239443200058,-0.19561142357842343,0.4501076920564806,0.45463802028517175,-0.2085897842805901,-1.1412260297580459,-0.7723201284974988,0.36264976617911737,0.7405774710968426,0,0,-0.05373141520124311
2017-03-01,2017-12-01,0.2440746407710747,-0.3437896993941114,0.3603877875403346,0.3646050250616154,-1.0203382656250983,0.3455844824378497,0.7670686420976833,0.7058486844918832,0.2521162980236531,-0.6997569158631597,-0.3287917310676682,0.8607412313687314,1.2648122003314755,0.5227927039135771,0.9404500042578825,0.9498186666745889,-0.586804128030282,-1.5386773419170947,-1.1677121571216031,0.021820805314796216,0.4258917742775401,1,1,-0.08541569255240285
2017-06-01,2018-03-01,0.3178843199451127,-0.2919321531662202,0.36839847533585485,0.37179936431610816,-0.9371276309553346,0.371876130877945,0.8660267121497962,0.5770491780988429,0.13176034966396966,-0.562303696672254,-0.2796272552527854,0.5174962997512182,0.7686749308911448,0.33863593814000836,0.28368388138741407,0.28632555598422155,0.12174316015844067,-0.572320886177783,-0.2896444447583144,0.5074791102456893,0.7586577413856158,0,0,-0.053474102900995905
2017-09-01,2018-06-01,0.8432466593085053,0.28932771371302396,0.3168630088247737,0.31875746551012846,-0.7785601377208978,0.3068261982896099,0.8096786107241106,0.4772563274701547,0.08877191760051278,-0.7339571649216488,-0.39284062372729933,0.5135857284605115,0.7834782159205362,-0.1551786670112243,0.3350128950456013,0.33806441201067666,-0.05097451359924815,-0.8737035961214097,-0.5325870549270603,0.37383929726075066,0.6437317847207753,0,0,-0.01425955073098589
2017-12-01,2018-09-01,0.4928102756888819,0.5711540697114547,0.18444928148548112,0.18830227173459274,-0.6417655522914247,0.0061377500618513044,0.41599274723906277,0.3692064162161834,0.49195675375537967,-0.580292300381595,-0.10531973227647091,0.9622882516214099,1.2609891988949014,-0.0004012905504779951,0.1523718768594028,0.15572751153099573,0.5577468896141917,-0.514502164522783,-0.03952959641765892,1.028078387480222,1.3267793347537133,0,0,0.007988576958585802
2018-03-01,2018-12-01,-0.1125001524645341,0.16232484234634798,0.23097813149046992,0.23583431446156947,-0.7689366064007233,0.07552877777280136,0.31914401612796345,0.3096180831721362,0.5744708677083544,-0.44183600812866525,-0.003817852067443948,1.0326826009987298,1.3101369086679733,0.39399319752053685,0.4452550604468888,0.44983258090954503,-0.3586028550149777,-1.3749097308519973,-0.936891574790776,0.0996088782753976,0.3770631859446411,0,0,-0.02035985678637632
2018-06-01,2019-03-01,0.3424932189852588,-0.06509026307402642,0.2297826532725161,0.22903884126922613,-0.5810741357932853,0.16612429484757169,0.7028514239545267,0.4957130017502642,0.24770877106268874,-0.7427784853001956,-0.3083384615144003,0.6880636533616011,0.9641370223347185,0.2388430875113201,0.16402441899698966,0.16351876610894345,0.2690401481038781,-0.7214471082590063,-0.28700708447321094,0.7093950304027905,0.9854683993759079,0,0,-0.016185993764810263
2018-09-01,2019-06-01,1.2817436064006906,0.5146427963604514,0.41221038468128024,0.41273940755126526,-0.9569940536620967,0.5884436527643911,0.8205350442687647,0.6980791265353226,0.20803402993905384,-1.0020033453343746,-0.4670175458414513,0.7132264205741217,1.0102059795539493,-0.2632285782651955,0.3004766021705927,0.3006469869688662,0.22172661542538952,-0.9883107598480391,-0.4533249603551156,0.7269190060604573,1.023898565040285,0,0,-0.001695412682920006
2018-12-01,2019-09-01,0.5709816811547104,0.23991815361240296,0.22065232314724503,0.22050549733550825,-0.6746619120139808,0.10960305926875612,0.6303390976186738,0.3682466372715076,0.1869989579934117,-0.9724826153221032,-0.4647299750426306,0.7040226826044571,1.0278308787849642,-0.0599896235945252,0.14141859027325726,0.1429853386639015,0.34609255795401417,-0.8133890153615008,-0.3056363750820281,0.8631162825650596,1.1869244787455666,0,0,0.01671268520430047
2019-03-01,2019-12-01,-0.2812311970216067,0.019630054610645726,0.25866089815818494,0.2639707241280077,-0.8876282291823654,0.0905174927337255,0.32852594016815223,0.3691647183324598,0.6560476583049866,-0.5091163301838306,-0.006568957690778431,1.1937567646944536,1.5297884475340358,0.5800881160986648,0.43619167655761687,0.4398079013942402,-0.30923018683050607,-1.4743941753193233,-0.9718468028262711,0.22847891955896102,0.564510602398543,0,0,0.0001265450378115259
2019-06-01,2020-03-01,-0.6951804340046644,0.031217776284909855,0.46707722284615316,0.47325979385739614,-1.298639104141809,0.5276543599118966,0.17670086745522362,-0.0801761132071199,0.5185443198148549,-0.5876469497319824,-0.11405739897728216,1.0404286342388163,1.3682132699448453,0.44120921229637844,0.24149915124159393,0.24566655523502623,0.32739755478374116,-0.7787937147630962,-0.305204164008396,0.8492818692077024,1.1770665049137314,0,0,0.002806741430880506
2019-09-01,2020-06-01,-0.2200659102474134,0.6046443280973977,0.5359597100764868,0.5431256946786924,-1.4507987245969431,0.680146977230755,0.17217190394372675,-0.7581105002145705,-0.07173240132592373,-1.3304918575303224,-0.7827249177913077,0.5021637770882812,0.8647870709071447,-0.5930610675290104,0.43386314893691835,0.4392746217205253,-0.024141941219606666,-1.2829013974240053,-0.7351344576849906,0.5497542371945983,0.9123775310134618,0,0,0.005188043843132417
2019-12-01,2020-09-01,-0.3396209238334317,0.27329421610594073,0.3918304021713983,0.39756210363763983,-1.1335497220335773,0.3756649687669005,0.22014613680167516,-0.3137872354086468,0.19069821452318295,-0.9172213153195238,-0.4566975676283838,0.743576655772266,1.0850462942908679,-0.05907154253357305,0.269547797968359,0.27371603207558676,0.14564890370341602,-0.9622706261392907,-0.5017468784481508,0.698527344952499,1.039996983471101,0,0,0.022642958841862813
2020-03-01,2020-12-01,-0.6496149284976364,0.014069971435851833,0.4200517508996549,0.42595205070774356,-1.1912811351537416,0.44047764639972425,0.21856477311781933,-0.3564639118141421,0.18356574688344818,-0.9794721668004196,-0.5023710190143189,0.7793362785175258,1.145076811047425,0.13074728455908513,0.1627479153314045,0.16368311304479696,-0.4652760013195847,-1.6283139150034525,-1.1512127672173518,0.130494530314493,0.49623506284439217,0,0,0.0004958805377768464
2020-06-01,2021-03-01,-0.1839324905529811,-0.4818414878594324,0.2408196942978143,0.2419549029981987,-0.8410099662676672,0.08874977067613522,0.5773633746012898,-0.374674542625808,-0.4996939253009063,-1.9303432589845009,-1.3041615085518974,0.10661482434561545,0.45907559757887195,-0.23672517471107213,0.1773807199381035,0.17855218034219494,-0.476853823368653,-1.9075031570522476,-1.281321406619644,0.12945492627786873,0.48191569951112523,0,0,-0.02255108429420782
2020-09-01,2021-06-01,0.5347806012551359,-0.15426085985745933,0.37378618836610583,0.37358187947683946,-0.9406218007236842,0.4747781351321801,0.7714581188734861,0.2523476482182651,-0.19201221272490376,-1.4367588870560974,-0.9046884695264356,0.37131551344985375,0.7056917470963117,-0.1487378027230868,0.29673163208660147,0.2968448847091276,-0.22138662782077678,-1.4661333021519705,-0.9340628846223086,0.34194109835398073,0.6763173320004386,0,0,-0.015235411965084353
2020-12-01,2021-09-01,0.7590353892010644,-0.12804324983046758,0.5085975024481579,0.5119384737690509,-1.196604273691391,0.7869085118260349,0.8488845995198329,0.4675283229617299,-0.14399286899058716,-1.313457282375961,-0.8231230183065417,0.42238560643833584,0.7686445747169575,-0.10174821893906838,0.26695952330366085,0.2673281290452909,0.042233621790007225,-1.1272307915953665,-0.6368965275259473,0.6086120972189302,0.9548710654975519,0,0,0.002862108127130365
2021-03-01,2021-12-01,0.9360488948576772,-0.15474327061634433,0.6759616190103701,0.682696927928669,-1.5156171716837425,1.1898275482595053,0.9053624679484014,0.8145733248906772,0.028557559752585213,-1.0490705874635278,-0.6217803039452295,0.6085089194899799,0.9530553296506099,0.11253665374741928,0.7480775732541594,0.7561788912729707,-0.24661126845329984,-1.3242394156694128,-0.8969491321511146,0.33334009128409475,0.6778865014447248,1,1,-0.0028381581557034015
2021-06-01,2022-03-01,1.342549464046172,-0.09687908929313759,1.0307600841029156,1.0407792117019339,-2.6115079829055414,2.071954560168497,0.9810643144381253,1.3972091141676302,0.3457935203572012,-0.58917230796532,-0.2222030047483335,0.8514573881993851,1.1461972130528348,0.39029701613300105,0.9659913161963458,0.9756367274072896,0.1482932333115413,-0.78667259501098,-0.4197032917939934,0.6539571011537252,0.9486969260071748,1,1,0.0032202491145975646
2021-09-01,2022-06-01,2.446780817923392,0.10706462620050218,1.9138071547357216,1.9293477257293892,-6.725349443053067,5.474271857810262,0.9998176868454227,1.9015284854629224,0.18171380645736454,-0.7877236488533387,-0.4002669575746805,0.6872842918571535,0.9837619398333103,0.06644287202037802,1.7132201795139328,1.7249122460073802,-0.09618764525297388,-1.065625100563677,-0.678168409285019,0.4093828401468151,0.7058604881229719,1,1,-0.004272972600524124
2021-12-01,2022-09-01,2.309235187003485,0.26687552775026674,1.6061602125310446,1.6209616872541872,-5.238032629610404,4.171232977744921,0.9991729306401459,1.9772231732424927,0.49232484434935203,-0.5275074790272793,-0.11482862744383254,0.9978797949096607,1.2867213566988511,0.2452967829898789,1.250591548801176,1.2617554327326048,0.44629067705738806,-0.5735416463192433,-0.1608627947357965,0.9518456276176968,1.2406871894068872,1,1,0.01691241567255324
2022-03-01,2022-12-01,1.6700655232945394,0.4231778337669476,0.8527114923639173,0.8604492189531595,-2.1347493778304654,1.554728910295456,0.9701596054852182,1.9477215854952767,1.0543206204306612,0.10779541846044553,0.48458491941122733,1.532276617436876,1.7997206498377287,0.6951724430243722,1.506593590686938,1.5168125501701466,0.17766659095993637,-0.7688586110102793,-0.39206911005949746,0.6556225879661511,0.9230666203670038,1,1,0.03318768012435611
2022-06-01,2023-03-01,1.762587647352731,1.2776607382125462,0.2927575922150666,0.29472877570750566,-0.8376260243762005,0.2351541072082531,0.7242875652172669,2.2165571229428416,1.8700333452074116,0.8936576238127161,1.2727647490391991,2.4291888616825412,2.764737365363723,0.8946163874282931,0.6918411143190174,0.6984617433977677,1.2230386335791767,0.24666291218448122,0.6257700374109643,1.7821941500543066,2.117742653735488,1,1,0.13661055379841477
2022-09-01,2023-06-01,2.1419449290993,1.7176650779760254,0.27016131851452946,0.2718233216611773,-0.8210800765435384,0.18001339206918787,0.689393422025848,1.748596256624424,1.4507183002324613,0.43058052775756267,0.8278821199596872,2.0284801019728875,2.374087327919981,0.14213755979994858,0.36492947968133593,0.3677679980476808,1.1499130465255352,0.12977527405063655,0.5270768662527611,1.7276748482659614,2.0732820742130547,0,0,0.1326168523269819
2022-12-01,2023-09-01,1.4945636053641445,2.47197013049634,0.6035863754243541,0.6099289626385135,-1.4424696143491968,0.9553235153709936,0.14204721046411134,1.3367178992657711,2.0845253181454044,0.9788915807848438,1.4086713031846012,2.7277531855056667,3.12008701991551,0.21579519524266288,0.3290416460515216,0.3328038064366966,1.8942681020126546,0.788634364652094,1.2184140870518514,2.537495969372917,2.92982980378276,0,0,0.13278626077802838
2023-03-01,2023-12-01,0.7017057696798427,1.7873756307342248,0.7063606540805526,0.7127158911760793,-1.6591627306418815,1.1786790472018416,0.10033102759665599,1.490287307731819,2.3341567582901757,1.286968599200347,1.6972597629463784,2.905442645557542,3.2399159285232524,0.964007980471937,0.15346434856648905,0.1550072264516321,1.383280109144982,0.33609195005515347,0.7463831138011847,1.9545659964123479,2.2890392793780587,0,0,0.10150029399444097
2023-06-01,2024-03-01,0.7777192966968253,1.8457174423631957,0.6951490890212025,0.7014725100143003,-1.6463363830388804,1.1406200391468055,0.10428873265594232,1.0099449936324945,1.8456619904561677,0.7864354857236368,1.203739552458426,2.41088115685026,2.7387703736092903,0.4266555211098755,0.36657593674913963,0.3708138558964101,1.6333308643974498,0.5741043596649188,0.991408426399708,2.198550030791542,2.5264392475505724,0,0,0.11476886310944082
2023-09-01,2024-06-01,1.8348296988310864,1.9694784872495015,0.21447908633918805,0.2173190552174701,-0.8033373272965629,0.018130296222547117,0.4334621462701444,1.1063814765646107,1.218361929608424,0.16085592199280682,0.5694871474932037,1.8428475060786396,2.2236712119387163,-0.26974079755870406,0.16617991001476184,0.16840393624197733,1.252984771797138,0.19547876418152085,0.6041099896819178,1.8774703482673536,2.2582940541274303,0,0,0.15573233437585163
2023-12-01,2024-09-01,0.8098463539845113,1.7199121025144997,0.5597073092384721,0.5650521068550975,-1.3572168609243098,0.828219666647448,0.13933749346192661,0.976749369197094,1.6668509250025467,0.6622779524586134,1.0493931877493756,2.267549007267554,2.6355832162132136,0.3693646037087106,0.3114155099642962,0.31469121231412905,1.5025479740857408,0.4979750015418075,0.8850902368325697,2.103246056350748,2.4712802652964077,0,0,0.16567994084138565
2024-03-01,2024-12-01,0.2256549581389322,0.9648600800456484,0.4642886553549313,0.46992836804434834,-1.2379415779505676,0.5464242122531231,0.16859222964864337,0.6529068849768116,1.244796306420707,0.2373725059324863,0.6434587836970995,1.7648173863195336,2.072888788388323,0.48366566637261243,0.1589226326071351,0.15930327510727063,0.47464850471234177,-0.5327752957758789,-0.12668901801126561,0.9946695846111684,1.302740986679958,0,0,0.10703165596606565
2024-06-01,2025-03-01,0.5512933547026458,0.9828931173129156,0.29248494453746976,0.2972494511990721,-0.9111776355975026,0.18627835508524124,0.27754039214054005,0.9365620200689762,1.2971984943154387,0.27402909438162937,0.689570112133329,1.825287427633079,2.143980826658998,0.5230920040419917,0.15962156209950035,0.1624283840456071,1.1248490828644937,0.10167968293068443,0.517220700682384,1.652938016182134,1.971631415208053,0,0,0.1036589268470623
