Date,Target_date,Actual_direct,Forecast_median_direct,CRPS_direct_parametric,CRPS_direct_empirical,LogS_direct,RMSE_direct,PIT_direct,Actual_YoY,Forecast_median_YoY,q05_YoY,q16_YoY,q84_YoY,q95_YoY,BaseEffect_YoY_expost,CRPS_YoY_timesafe_parametric,CRPS_YoY_timesafe_empirical,Forecast_median_YoY_timesafe,q05_YoY_timesafe,q16_YoY_timesafe,q84_YoY_timesafe,q95_YoY_timesafe,Violation90_YoY_timesafe,UpperViolation95_YoY_timesafe,SHAP_Shap_Constant
2017-06-01,2017-09-01,-0.6207146680448972,0.9308751129697187,0.9382613434797198,0.9378774624792487,-1.7895484978577145,2.407430848548984,0.08375255227407312,0.5106385514639378,0.8638231592320218,0.4787468163896633,0.6077990882960147,1.1952750949202267,1.4186340689562416,0.6658172184751621,0.22629430597822056,0.22603963647425176,0.8538059697264928,0.46872962688413433,0.5977818987904857,1.1852579054146977,1.4086168794507126,0,0,-0.02991146219152967
2017-09-01,2017-12-01,-0.0016051622019119,0.7338828870309214,0.40591117677192234,0.40408639852717904,-1.117990404943902,0.5409426705643186,0.2886841719211764,0.7058486844918832,0.8533354982794354,0.4765498978362279,0.6007597130696437,1.184744642725948,1.408582249548847,0.7062499750423612,0.069022145945834,0.07195991880995493,0.7135890670796745,0.336803466636467,0.4610132818698828,1.044998211526187,1.268835818349086,0,0,-0.011824225734305877
2017-12-01,2018-03-01,1.5759727900821474,-0.7178908203956669,1.675002957969744,1.6833786199537526,-2.8881179935156904,5.261810263474312,0.9542752796050427,0.5770491780988429,-0.03266700412331458,-0.41768778008930924,-0.28976140936780803,0.30300203495875266,0.529902491347752,0.18305598057830608,0.36004187524713127,0.36169101871146,0.03312313173549741,-0.35189764423049724,-0.223971273508996,0.36879217081756466,0.595692627206564,0,0,-0.053840966595554006
2018-03-01,2018-06-01,0.9553723500452804,0.29861825492229743,0.4909959526398419,0.5006525831442048,-1.4761063880790701,0.4313259414608082,0.7303465397304165,0.4772563274701547,0.2691192534429483,-0.13519285862664226,0.010740655699619971,0.6162743746327881,0.8849172048794595,0.23841323995883457,0.9152342221207047,0.9245942152319037,-0.6639544692803838,-1.0682665813499745,-0.9223330670237122,-0.31679934809054394,-0.04815651784387259,1,1,-0.060483335031535274
2018-06-01,2018-09-01,-1.052914313060782,0.6902650866149159,1.0552768665838814,1.0545196905599181,-1.9091237840488091,3.0386744194537267,0.08055594536941528,0.3692064162161834,0.7645086359936066,0.3404737693587052,0.4811486205004293,1.1355056186536168,1.3869338942770926,0.632434994481379,0.28197429280898756,0.28220164996013564,0.785840013034796,0.3618051463998946,0.5024799975416187,1.1568369956948061,1.408265271318282,0,0,0.017896045986228362
2018-09-01,2018-12-01,-0.2399584943781008,0.537805944706682,0.4516908281120129,0.4526709277208239,-1.3032120162318523,0.6049175227048668,0.325825323014048,0.3096180831721362,0.4585207886680821,-0.010212012168684295,0.1446492050408844,0.8708641167231093,1.1505336198263179,0.36960770676666144,0.11789549334806769,0.11781948155183018,0.4722133741544178,0.0034805733176513777,0.15834179052722008,0.8845567022094449,1.1642262053126535,0,0,0.0546372867895842
2018-12-01,2019-03-01,2.32035246439466,-0.7376112410633721,2.265275335432817,2.2792772501079077,-3.2887649429606354,9.351142023898618,0.9636785825499554,0.4957130017502642,-0.3098409469023158,-0.8007633125437568,-0.6336557421993578,0.10342339046418499,0.3812449052546919,-0.08437511434840061,0.4234199930621361,0.4256287891415315,-0.1507473469417133,-0.6416697125831543,-0.47456214223875537,0.26251699042478743,0.5403385052152944,0,0,0.020445080610348606
2019-03-01,2019-06-01,1.7648368491855138,0.15120761845275849,1.0543408407415098,1.063990601424282,-2.095383680076444,2.6037992942751838,0.8556092502739291,0.6980791265353226,0.2511287639988384,-0.2352581950473219,-0.07236254870995994,0.6693633128559098,0.9504393757464834,0.2568699142389441,1.1541035978042853,1.164898316962803,-0.7141490811366543,-1.2005360401828147,-1.0376403938454526,-0.29591453227958286,-0.01483846938900927,1,1,-0.01951382592116614
2019-06-01,2019-09-01,-2.3722442701160418,1.2732782917525804,2.714566423821292,2.73599890371065,-4.981412199518594,13.289834749093163,0.001959901977625825,0.3682466372715076,1.2209722996933743,0.7235735595840211,0.878462088721215,1.6886580750125935,2.0086773268712372,0.9613077048005181,0.4904609070090087,0.4931972089036795,1.0298255346622605,0.5324267945529073,0.6873153236901012,1.4975113099814796,1.817530561840123,1,0,0.058306513099417825
2019-09-01,2019-12-01,-0.2362861701342922,1.1864592479815497,0.7618565255940115,0.7501565020716893,-1.5714199524055705,2.0242045247696216,0.2010729561985822,0.3691647183324598,0.6690419523746882,0.1585034929566314,0.3213943172644079,1.1365943697205219,1.4548248549270184,0.42823626086603284,0.22074000093633947,0.21754679583892644,0.7166324124810053,0.20609395306294848,0.368984777370725,1.184184829826839,1.5024153150333355,0,0,0.07063559972612096
2019-12-01,2020-03-01,0.5229891382363405,-1.39623460438126,1.2568311938636554,1.2677893209810691,-2.2708939395179413,3.6834197742271093,0.8622916382061354,-0.0801761132071199,-0.6091532623904379,-1.1709330934528288,-0.9814618542070863,-0.12988441795218977,0.1927590649963746,-0.21092339776620506,0.3476573736653383,0.3501589353789285,-0.6542025732102048,-1.2159824042725957,-1.0265111650268532,-0.1749337287719567,0.14770975417660767,0,0,0.033776268331664396
2020-03-01,2020-06-01,-0.9469006988442884,0.15737201110279692,0.5933631709505559,0.5864952293871131,-1.3672269833881037,1.2194182179338795,0.22297955235953024,-0.7581105002145705,-0.5250744408695281,-0.9634803999115399,-0.8196309343781608,-0.13733944133808368,0.1245700484498825,-0.5213853255034984,0.24504787568650488,0.24721996276839528,-1.173916189072561,-1.6123221481145729,-1.4684726825811936,-0.7861811895411166,-0.5242716997531504,0,0,-0.04056307773637928
2020-06-01,2020-09-01,-0.5949512108923471,0.09886568733367683,0.4138391009937906,0.41657216656323415,-1.2448976591776861,0.48138188826398093,0.3406715021639451,-0.3137872354086468,-0.18517887975122754,-0.6293734670494605,-0.48453865143101227,0.2110886252919224,0.47940375852796163,-0.16504943268556005,0.1113355616861329,0.11135647534648922,-0.16233877781897427,-0.6065333651172072,-0.461698549498759,0.23392872722417568,0.502243860460215,0,0,0.00577999811997663
2020-09-01,2020-12-01,-0.4069928757562735,-0.5338133109932426,0.34674118919939056,0.3667533227394275,-1.3010508942227328,0.016083422793694263,0.5791123317109439,-0.3564639118141421,-0.4345711199748536,-0.8707439013964263,-0.7303099741950538,-0.03897580779690139,0.2301208445198796,-0.2547156928750738,0.0922614108269845,0.09738136030740785,-0.4639455350707266,-0.9001183164922993,-0.7596843892909269,-0.06835022289277441,0.20074642942400658,0,0,-0.01748942863744743
2020-12-01,2021-03-01,0.4501466149896771,-0.44791768900231843,0.6352799316170655,0.6560167538147117,-1.6998616374860067,0.8065194941046274,0.7587957584855743,-0.374674542625808,-0.65695121207724,-1.0808320231181823,-0.9569441673835949,-0.23569414884798282,0.054971770762858696,-0.4872111963732273,0.09143455498076583,0.09830852202224345,-0.4707247212966456,-0.8946055323375879,-0.7707176766030005,-0.04946765806738844,0.24119826154345309,0,0,0.018170608602487183
2021-03-01,2021-06-01,1.5611880645320042,0.011470313957130681,1.0433145822750818,1.0516562227803161,-2.131218074791013,2.401625106446846,0.8631928111472733,0.2523476482182651,-0.190675821637657,-0.5996951678655291,-0.47981784966784435,0.21519540713695565,0.4954859082509977,-0.1379493679147359,0.4881064654421279,0.4891957086011259,-0.46584464984354207,-0.8748639960714142,-0.7549866778737294,-0.05997342106892942,0.2203170800451126,1,1,-0.011366980577935124
2021-06-01,2021-09-01,0.2657714880815121,-0.15814965997282532,0.42692804813769,0.4530171970017709,-1.435183207604847,0.17970913976770744,0.6621969660316136,0.4675283229617299,0.3057368948440642,-0.10916917362744716,0.012706678584669853,0.7161754514501334,0.9988384003088747,0.40108545094135195,0.20339324380261398,0.20691551595353552,0.10823660779840427,-0.3066694606731071,-0.18479360846099008,0.5186751644044735,0.8013381132632148,0,0,0.01338088883455717
2021-09-01,2021-12-01,0.9811871319595156,1.079217331798697,0.33463929724173536,0.35939846146026627,-1.2762455849465482,0.009609920080509858,0.5255222232786765,0.8145733248906772,0.7817547873822771,0.3582963933840397,0.48238334957691714,1.2016013027096573,1.4910220231131632,0.5692765419007983,0.17415695062054698,0.1787872037263298,0.5038533356719387,0.08039494167370127,0.2044818978665787,0.9236998509993188,1.2131205714028248,0,0,0.005150710870396747
2021-12-01,2022-03-01,2.780689772097489,-0.014260654853618257,2.0538784189799184,2.058844451544081,-3.089973619396887,7.811747889114175,0.9487090955196325,1.3972091141676302,0.6399252973528541,0.20276626513741228,0.3320134607778487,1.0709808315244183,1.3686630746844044,0.702036671143258,0.5551479294868216,0.5567607479008639,0.5938911300608901,0.1567320978454483,0.28597929348588474,1.0249466642324543,1.3226289073924404,1,1,0.0454686763473532
2022-03-01,2022-06-01,3.5784655497131723,0.9065994906291603,1.9437560997144996,1.948094201817904,-2.9889670481681665,7.138868237685129,0.9438552312592148,1.9015284854629224,1.1767207480354123,0.7378207393965118,0.8690958979681422,1.6045061422650109,1.898394765391309,1.006912098034629,1.3332695894403483,1.344969132786371,0.3000667185646876,-0.13883329007421297,-0.007558131502582544,0.7278521127942861,1.0217407359205841,1,1,0.04255197115655062
2022-06-01,2022-09-01,0.5685502391997943,1.3313219355703214,0.4403950873120478,0.447796658019472,-1.3038026034320895,0.5818206607839715,0.3505172860876538,1.9772231732424927,2.1035519236169895,1.6530825169279302,1.7811616733903495,2.5601473851378933,2.875849581867098,1.8350856134425442,0.30962818438610884,0.31159994847919376,1.4565572119887549,1.0060878052996953,1.1341669617621146,1.9131526735096585,2.2288548702388633,0,0,0.1099917946414391
2022-09-01,2022-12-01,0.8631807809706515,3.1933441303585726,1.4195430818496229,1.4062864499114773,-2.2406862577155366,5.429661234830735,0.058350001255516835,1.9477215854952767,2.4585160471812193,1.977866691030284,2.111610374968514,2.9538625338941906,3.2984499124793865,1.7319263902526139,0.1464772319998235,0.14499097397030805,2.157710793474293,1.6770614373233579,1.8108051212615877,2.6530572801872645,2.9976446587724603,0,0,0.08263591885377766
2022-12-01,2023-03-01,3.856031921887748,1.0343794023319683,2.053134840420377,2.055491225586171,-3.024947627875053,7.9617229411154815,0.9360820311946769,2.2165571229428416,1.4379797235759386,0.9853035492220577,1.1059159801394047,1.919111697218098,2.2578654293742737,1.2525491424709045,0.6850974655423694,0.6870019025840076,1.2477225074431888,0.7950463330893078,0.9156587640066548,1.7288544810853481,2.067608213241524,1,1,0.06637857194175183
2023-03-01,2023-06-01,1.706622084439502,0.8076102398693598,0.659898794824132,0.6861095753278487,-1.7619031676782386,0.8082222966774094,0.7500956021585728,1.748596256624424,1.4545352573371535,1.0162779016735113,1.1337509822904606,1.9171904313747667,2.2407128041027877,1.3219407355145485,0.9586335750650609,0.964972511314924,0.5036586081919598,0.06540125252831766,0.18287433314526685,0.9663137822295731,1.2898361549575939,1,1,0.05860276956607277
2023-06-01,2023-09-01,-1.0789631902348162,2.3810554382207263,2.483143480507755,2.4994591342811874,-4.538013001050357,11.971728909259374,0.002869529172347157,1.3367178992657711,2.122209938063614,1.6518357646651771,1.7715293409790331,2.6336327987525188,2.9927726804802934,1.6064586968244754,0.41432195280864675,0.4128696190601792,1.9098788120048962,1.4395046386064592,1.5591982149203152,2.421301672693801,2.7804415544215755,1,0,0.12886281351537976
2023-09-01,2023-12-01,1.4774584148348424,2.3952807476009195,0.5014842157955889,0.5089097308811186,-1.3905729867914216,0.8423978345241635,0.3365163112225268,1.490287307731819,1.640326209480237,1.1644985451298697,1.2861175989298121,2.1555018272744917,2.5159163533870736,1.1209227040231085,0.13787908778978905,0.13780666172918513,1.6749490516689511,1.1991213873185838,1.3207404411185262,2.1901246694632057,2.5505391955757877,0,0,0.1269210832442677
2023-12-01,2024-03-01,1.9346626654904495,-0.14174237434640563,1.4160014660205067,1.4235437349414033,-2.4573963767764786,4.311457889459891,0.8824067891656684,1.0099449936324945,0.42236286949124036,-0.06653407111585412,0.07494851506049921,0.9128844903702785,1.2530210619487374,0.526279327259882,0.4876957799448447,0.4886457787648861,0.25805991857443444,-0.23083702203266002,-0.0893544358563067,0.7485815394534726,1.0887181110319315,0,0,0.10948716415905695
2024-03-01,2024-06-01,2.092368016167967,0.9528112926901201,0.786498355258256,0.8078617184920102,-1.8908049052952638,1.2985895260235656,0.7807788789388457,1.1063814765646107,0.7548820398860878,0.28625811867622514,0.42020633279545816,1.228523617250915,1.5563739349048489,0.583289472522619,0.8343603454114688,0.8389442453051777,-0.01526576182227729,-0.48388968303214,-0.349941468912907,0.45837581554254986,0.7862261331964837,1,1,0.06620793281058217
2024-06-01,2024-09-01,-1.5974916197048827,0.5746152242161792,1.3165682296101395,1.3029228827926804,-2.148810528831018,4.718048141408716,0.06182700444144464,0.976749369197094,1.4526384902964764,0.9974418108823557,1.1245776609410005,1.9199370238552762,2.2440063099008727,1.3761222741233148,0.19601512166064694,0.1905413168527909,1.2802890788455314,0.8250923994314108,0.9522282494900555,1.7475876124043312,2.0716568984499277,0,0,0.1348180940623612
2024-09-01,2024-12-01,0.1820884779537124,1.9643410179752991,1.0020339586440234,0.9771569164424391,-1.7511968150860886,3.1764241164133975,0.1113472944107528,0.6529068849768116,1.0313994215224835,0.5901171927576164,0.7108319181450155,1.4903393081449154,1.8090552662147532,0.6073847654883835,0.36644828024681975,0.36490933694549904,1.1668572644482293,0.7255750356833622,0.8462897610707613,1.6257971510706613,1.944513109140499,1,0,0.12549616329101973
2024-12-01,2025-03-01,3.069283205859108,-0.1230719824349037,2.4071556092418644,2.4103611834235386,-3.364982442295414,10.191131648227694,0.9564072351539997,0.9365620200689762,0.06635810275853389,-0.3608668062008834,-0.2519790113008196,0.5305166983640832,0.8565086496779425,0.16924121860419916,0.5880896564191961,0.5887633471607222,0.08140060738294126,-0.34582430157647603,-0.23693650667641225,0.5455592029884906,0.8715511543023499,1,1,0.10795924311754655
