Date,Target_date,Actual_direct,Forecast_median_direct,CRPS_direct_parametric,CRPS_direct_empirical,RMSE_direct,PIT_direct,Actual_YoY,Forecast_median_YoY,q05_YoY,q16_YoY,q84_YoY,q95_YoY,BaseEffect_YoY_expost,CRPS_YoY_timesafe_parametric,CRPS_YoY_timesafe_empirical,SHAP_Shap_Constant
2017-09-01,2017-12-01,-0.1616119614833877,-2.060025752628614,1.1741482720554752,1.1847334163033292,3.603974922410391,0.8832796056733274,0.8352077270444624,0.3651679271962064,-0.27232895385540784,-0.026990454760666895,0.7471901956484601,0.9810072799109383,0.8756107174153094,0.5386221465159343,0.5438213762556916,-0.6109831133145769
2017-12-01,2018-03-01,2.477398143619069,-0.8083395071309747,2.4083594698408732,2.4309372296827814,10.796071909556417,0.9749698718976224,0.7922465951253344,-0.040371738046480754,-0.6452056936379419,-0.41819473697630505,0.36227614206573555,0.6176467180844266,0.17289705922056697,0.5076185620012569,0.5121682467872878,-0.492324553792743
2018-03-01,2018-06-01,2.370847191536285,-0.9372218438600259,2.4541789586668052,2.4783114110933964,10.94332074294788,0.9825584840880868,1.1400673781712278,0.31118156234461025,-0.29022677692429155,-0.0606433573503939,0.6871526343998784,0.921453645656492,0.5473555802871566,1.3596536046084648,1.3691546631549147,-0.4874575887840568
2018-06-01,2018-09-01,-0.748192918317514,-0.7003795181412216,0.37111556501431925,0.3770764754064801,0.002286121236418281,0.5036462418014431,0.9846101138386132,0.9777845307139327,0.3995620595197463,0.6130662829411369,1.3841172555011256,1.645676942251713,1.1716583434179917,0.23015839154512838,0.23277905926888612,-0.44244862337946533
2018-09-01,2018-12-01,-1.3436083445384384,-1.462460956766144,0.39113996982033566,0.3984306275804847,0.014125943433349355,0.5448818977963847,0.6891110180748505,0.6394315811081825,0.04424701218794173,0.2637714112287202,1.059321742380141,1.3299886271311874,1.0250131042094601,0.10345574607337242,0.10551239983563658,-0.35710171162062526
2018-12-01,2019-03-01,2.6266663227207943,-1.2937841841490458,2.1034837422209227,2.0133848510022685,15.369932176815986,0.8799143037402152,0.7264280628502817,-0.05412607419330864,-1.959438460916335,-1.152221991493046,0.6537979467149618,0.861528533950475,0.06976148217008316,0.24751212590266544,0.25314069910858655,-1.1157413084652705
2019-03-01,2019-06-01,1.8589498705711804,0.17392685968516858,1.0267665952097842,1.03638120389865,2.8393025472153606,0.8554285127841688,0.5984537326090056,0.17591695784703829,-0.4443538319768836,-0.2076381085863884,0.5623175398991368,0.802264429245144,0.13371626496621047,1.1156140320430894,1.1251975117873687,-0.18391137141390607
2019-06-01,2019-09-01,-2.5491941213637404,0.5208986094415871,2.1091361017127075,2.127690304464013,9.425469375743711,0.029125447847091954,0.148203431847449,0.8836384077564267,0.27357230635993324,0.49257986623394323,1.3455172145193823,1.6481008733968654,0.7855019621883841,0.28895015146214437,0.29007037347420606,-0.19596963573579146
2019-09-01,2019-12-01,-1.3138421111992926,-0.2480506376015696,0.6288301308852121,0.6318636587784696,1.1359114651936058,0.26914552525622987,0.1556449901822354,0.4041222668569381,-0.20968831333861548,0.017839926596159492,0.8302480098953445,1.1036530608031418,0.4841055179820586,0.22368794101364,0.22510065512598085,-0.09204339503898089
2019-12-01,2020-03-01,-0.0618969635020505,-0.3647454404395887,0.4310094829425313,0.4375185671174811,0.09171719998338661,0.5771461379364489,-0.5164958313734758,-0.6027238630964742,-1.2576729174771604,-1.0112042418718579,-0.17089710990693577,0.10220485481375226,-0.5010215904979631,0.10153933416696759,0.10283142574599749,-0.108315207387141
2020-03-01,2020-06-01,-1.2069191362176213,0.5137644199357596,1.0230645196079995,1.0315073819877265,2.960751900416645,0.15564089002963177,-1.2829630830706762,-0.862640287065309,-1.5064091300272615,-1.2639518636097766,-0.4394638493060565,-0.1720734487818552,-0.9812332990162709,0.14467679330515207,0.14574244509078396,-0.05052891849774992
2020-06-01,2020-09-01,-0.6297416761359642,0.43781624227001525,0.6407394914052533,0.6447637540604677,1.1396799091513081,0.27320785038502376,-0.8030999717637322,-0.54971520976442,-1.1944855499039264,-0.9526647605343443,-0.11684357883630624,0.15930880412159823,-0.6456645527297411,0.13495626563977112,0.13581414825605448,-0.21595595070073806
2020-09-01,2020-12-01,-1.3700510191686277,-0.5108932206079915,0.5429730436134943,0.545036643927205,0.7381521228275588,0.3199201768141004,-0.8171521987560659,-0.6251546938699637,-1.2432533587848882,-1.015948418828182,-0.18395152490781289,0.10192836663454893,-0.474639443963909,0.135313791961513,0.13583636662822232,-0.32927932446851965
2020-12-01,2021-03-01,2.2246024460283564,-0.48353915206991616,1.8525010520937375,1.8682506365051006,7.334030915350266,0.9346692565471189,-0.2455273463734641,-0.9460152788556915,-1.5632879497127299,-1.3365408757519233,-0.5036434750541722,-0.21655803866473694,-0.8016779578805533,0.2050032063025946,0.2078246976846543,-0.3628671687111292
2021-03-01,2021-06-01,2.185793453337226,-0.5920473431756262,1.851377750184911,1.868685565800436,7.716399490771156,0.932380616635685,0.6026508010152476,-0.09671618103670673,-0.8070246170153855,-0.5368976956727879,0.3543533927613873,0.6368758014575308,0.05620243768094113,0.9366738298009567,0.9462284459726873,-0.40721895964552474
2021-06-01,2021-09-01,0.7114717776239843,-0.33085556552850703,0.7858037243824,0.7977953061349419,1.0864462902833314,0.6645324180668967,0.9379541644552348,0.6594067256150624,-0.30743665105644435,0.05541035256743688,1.3032809513501864,1.711686394666765,0.7600862200492386,0.36516100996183287,0.36903003118760946,-0.3865963818039978
2021-09-01,2021-12-01,0.9561201240249062,0.03619247252993585,0.6756697502581134,0.6861736955723884,0.8462668839850517,0.6731620358599159,1.5194969502536182,1.2726885033598483,0.46774141550473475,0.7690539507641926,1.8136650523634863,2.157702025709013,1.2804669192473916,0.30094101208140206,0.30416905625121204,-0.3910596590728037
2021-12-01,2022-03-01,5.579284960102626,-0.563785499414198,4.663287427460709,4.708495888533063,37.73731467058825,0.9872738033973032,2.3581675787721856,0.8119152600399737,-0.20607034753125641,0.1793592475540701,1.467753753182813,1.8796775181347811,0.9633463387465291,1.1043162522640115,1.1150926643469146,-0.34771638044857495
2022-03-01,2022-06-01,6.068889418297374,0.1508809989969962,5.031012212959113,5.066202582921732,35.022823650910155,0.9999618368496643,3.3289415700122227,1.8594976091380253,1.2206762053826303,1.468338466271833,2.228328211283123,2.450504681587589,1.8117192154378792,2.4814368346098874,2.490240829373889,-0.3053312571930066
2022-06-01,2022-09-01,0.1985517052279561,0.8538420631685129,0.7118773936583704,0.7431040668358777,0.42940545320986306,0.45677241783851713,3.200711551913216,3.262137591515644,2.329277670100424,2.626249535388007,4.118026378743918,4.700185200716001,3.1510736256062266,0.6691625155862087,0.6724944244323969,0.25604153522671574
2022-09-01,2022-12-01,-0.6438340512879392,0.32814850929610273,0.6840765073256053,0.7057558824385062,0.9447500980795108,0.40120886044382514,2.8007230080850043,2.942276527421441,2.13636275207355,2.3811011054455964,3.7184840755553483,4.251895763651871,2.961681520906989,0.15851658777508265,0.16659636079447637,
2022-12-01,2023-03-01,5.987436207850649,0.49889711375353174,4.326508548481256,4.353668966880326,30.124061387432413,0.9809642960959879,2.90276082002201,1.4517543355640705,0.8142764366538339,1.0091418343788305,2.0618896964536426,2.4805538050352625,1.4059017680593477,0.8780159530917676,0.8816604456467458,
2023-03-01,2023-06-01,1.2434704318277312,0.7345328970185785,0.8980604513526128,0.9815823618392845,0.25901741433761755,0.6362465403145425,1.6964060734045994,1.3780374399292816,0.5576316760717053,0.7431848220183628,2.3809607853150894,3.142680532676609,1.3855384654476666,0.7282585204468697,0.7333690302796392,1.045561564199608
2023-06-01,2023-09-01,-0.0225740853323941,2.530070335339323,1.263293961579164,1.2472270475223537,6.515993538386446,0.27816841844762563,1.6411246257645118,2.0741793245117797,1.109912227528201,1.3289125622421964,3.2226083708522943,4.0569049590134725,1.6467681470976103,0.22311429404082084,0.23842743268739874,1.5442036440700042
2023-09-01,2023-12-01,-0.4069281653197976,1.5671692311378491,0.9754597526491773,0.9764871056165403,3.897060530700859,0.31217597706232253,1.7003510972565472,2.0060927443912004,1.199204277822777,1.381709275428455,2.9921837906496402,3.7407231783011756,1.8020831385864966,0.2031700618240112,0.21161345689988026,1.4709428754336138
2023-12-01,2024-03-01,3.344001218156833,1.0996044871731734,1.624628525963634,1.6824519091741539,5.037316686050137,0.7858105529271546,1.0394923498330932,0.29984557744192075,-0.5364181880920866,-0.3465216339674066,1.296884288475287,2.0225208671179256,0.20349204529388487,0.3069124400942663,0.3259868045379654,1.014406253091812
2024-03-01,2024-06-01,2.362819660421067,0.9307750510590618,1.2704155506992372,1.3496639386313507,2.0507517632027787,0.7181091273711102,1.3193296569814272,0.7586740830961731,-0.11007488324688161,0.08640108772147877,1.821071617863088,2.628446718524436,0.7286247418761604,0.725269516971775,0.7316371116018657,1.1332284085674131
2024-06-01,2024-09-01,-1.9421145486806068,1.8895363161648226,1.9587972337714483,1.8746913279093116,14.68154835007073,0.17380050719660853,0.8394445411443741,1.575735785643027,0.5209866809460595,0.7606693917716691,2.827580654982648,3.7316209363726744,1.3249731783145258,0.3395278914129036,0.33597144609967433,0.8168916115993379
2024-09-01,2024-12-01,-1.2668136518691142,1.9324549147175532,1.6695483032847973,1.5955262376286337,10.235319361149509,0.14662458408108342,0.6244731695070449,1.2499846885627108,0.44107179529472185,0.6246809742400787,2.2169402539352654,2.9238387833219117,0.9411765824743235,0.6685870767560915,0.660486462966522,1.3027268129747327
2024-12-01,2025-03-01,2.212995154062014,0.7911032900709862,1.026000181409236,1.0637848057418375,2.0217764728838796,0.7534401926638314,0.34172165348334,-0.11493269904353917,-0.7998114693236821,-0.6089745221215153,0.5889141362590858,1.0767063348139654,-0.21152713503216347,0.1777330412760783,0.1899017161704161,
