Date,Target_date,Actual_direct,Forecast_median_direct,CRPS_direct_parametric,CRPS_direct_empirical,LogS_direct,RMSE_direct,PIT_direct,Actual_YoY,Forecast_median_YoY,q05_YoY,q16_YoY,q84_YoY,q95_YoY,BaseEffect_YoY_expost,CRPS_YoY_timesafe_parametric,CRPS_YoY_timesafe_empirical,Forecast_median_YoY_timesafe,q05_YoY_timesafe,q16_YoY_timesafe,q84_YoY_timesafe,q95_YoY_timesafe,Violation90_YoY_timesafe,UpperViolation95_YoY_timesafe,SHAP_Shap_Constant
2015-03-01,2015-12-01,-1.271741217826753,-0.092734951229002,0.8641434483631842,0.8723397986125223,-2.3973967698658734,1.3900557766767676,0.025437939707097287,-1.316989762101528,-0.4197155138545136,-1.1311192646857848,-0.8543433085388387,-0.013948968158172705,0.22975544527821873,-0.36318384873146314,0.5838520085083087,0.5892943861773755,-0.488072041766153,-1.1994757925974242,-0.922699836450478,-0.08230549606981208,0.16139891736657935,1,0,-0.0381702169183794
2015-06-01,2016-03-01,-1.3185132642611563,-0.7072775217256136,0.37715348665939785,0.38098896328339066,-0.9764508538525823,0.3736091329529762,0.14695486949560546,-0.8644840978884183,-0.394933914184994,-1.104916843914454,-0.8291130394029603,0.014595024267273247,0.2621775790152084,0.12440085030744896,0.12535475019862752,0.12715957449548418,-0.7009221032792802,-1.4109050330087403,-1.1351012284972466,-0.2913931648270129,-0.04381061007907776,0,0,-0.08118725506499662
2015-09-01,2016-06-01,0.4037588471555627,-0.7233513870136874,0.7739926057220466,0.7815988555634311,-1.946586036118613,1.2703774799690617,0.9553234078928751,-0.3747694568706272,-1.2150581676710832,-2.0117690803307493,-1.704871236471745,-0.7364326490885372,-0.4422802436855249,-0.6775885922372993,0.5255637102488324,0.5306628287827143,-1.1538988809768487,-1.950609793636515,-1.6437119497775106,-0.6752733623943027,-0.38112095699129034,1,1,-0.09587982615674823
2015-12-01,2016-09-01,0.2919044886913487,-0.8058666293570312,0.7523972453241164,0.7601486986414183,-1.9180094230549682,1.2051014276211902,0.956391030403227,-0.181689804921703,-0.9963981623195722,-1.7816966437570512,-1.477094097348016,-0.5347710167797766,-0.2520236454917337,-0.4006181714402146,0.2016228792333959,0.20324977424744334,-0.5126366039214397,-1.2979350853589187,-0.9933325389498835,-0.05100945838164401,0.23173791290639872,0,0,-0.06827854042098487
2016-03-01,2016-12-01,-0.1281061941540429,-0.6010316198259148,0.28054025424218365,0.2829607885757052,-0.7368358030021387,0.22365845824692124,0.7644248735857815,-0.0067578301338855,-0.3550435716378616,-1.138169551008635,-0.8355570753786848,0.11127526194909437,0.39767042781674067,0.08932181548164664,0.5732082809501732,0.5789710559128176,-0.8336337276891123,-1.6167597070598856,-1.3141472314299354,-0.36731489410215623,-0.08091972823450999,1,1,-0.06438082016878664
2016-06-01,2017-03-01,-0.0638459588225022,-0.7015248074539049,0.3847695956004544,0.38854531326269415,-1.0794292308250297,0.4066343139918714,0.7657090071697632,0.5662310222083633,0.08839835136060958,-0.9979202028923775,-0.5568227451711673,0.732722613095476,1.1727053241733485,0.61411549132524,0.4715632409972366,0.4762201432506097,-0.19543631254354932,-1.2817548667965364,-0.8406574090753262,0.44888794919131714,0.8888706602691896,0,0,-0.043279854870870445
2016-09-01,2017-06-01,0.9086873146795682,-0.20261230822837548,0.7573997699629258,0.765105255630002,-1.973716281439423,1.234986851875338,0.9477427831048293,0.197006545721301,-0.6265073285741215,-1.461553132302555,-1.1164321229387015,-0.1573490298202603,0.16158242472908244,-0.4845089402883751,0.5327647069290444,0.5380989759002761,-0.5867627598505228,-1.4218085635789564,-1.0766875542151029,-0.11760446109666166,0.2013269934526811,0,0,-0.060530678378599566
2016-12-01,2017-09-01,1.1674809565537458,-0.2782539464619889,1.0445957806657544,1.055426850078505,-2.6364593799220093,2.090149409797916,0.974476911885397,0.6499245207629123,-0.42110971063390545,-1.320819872665389,-0.9545303264818197,0.08416580552837583,0.41585055035883167,-0.2256861966523971,0.5303663447261848,0.5357443358311808,-0.14360777361529609,-1.0433179356467797,-0.6770283894632103,0.3616677425469852,0.693352487377441,0,0,-0.04906443488011536
2017-03-01,2017-12-01,0.2305294122940893,-0.3432898185630892,0.30803253290880406,0.305284927385178,-0.7880049742369225,0.329268509701524,0.7329355928435011,0.8352077270444624,0.4891150779642766,-0.7118625112844817,-0.22437961077995136,1.021636820215075,1.2752084335327598,0.6623106678238955,0.7721526641531015,0.7772732150003826,-0.20739519583825422,-1.4083727850870127,-0.9208898845824822,0.3251265464125442,0.5786981597302289,1,1,-0.10564358754952409
2017-06-01,2018-03-01,0.7298074403828754,-0.3162350841550115,0.6495244701234956,0.6559018067046755,-1.5059191952718756,1.0942049631415955,0.9078449710423906,0.7922465951253344,0.04194726057668369,-0.9984214259926318,-0.5753002252929089,0.5856845992047304,0.919167874292682,0.24489101483817777,0.5235781416325559,0.52894385660619,-0.0020428863399222785,-1.0424115729092378,-0.6192903722095149,0.5416944522881244,0.875177727376076,0,0,-0.052481987880596895
2017-09-01,2018-06-01,1.5622111245573225,0.015574438065042662,1.117962118780408,1.1296716992165714,-2.8740342771322505,2.3920850400038187,0.9866169342347473,1.1400673781712278,0.019520052159322537,-0.9779145251388213,-0.5792045868541082,0.5320024158587155,0.8278133528269722,-0.03159096524676386,1.1163183995673214,1.127306879930646,-0.26193969824369,-1.2593742755418338,-0.8606643372571208,0.2505426654557031,0.5463536024239597,1,1,-0.038900640737742444
2017-12-01,2018-09-01,1.3666841389459468,0.12575164941964054,0.7860536721076733,0.7946699685609767,-1.7714533766012999,1.5399134435619564,0.937752628387138,0.9846101138386132,0.11818819689362009,-1.0606410452961257,-0.5631768593492869,0.6653589891816191,0.9887333658210313,-0.040402990370846936,0.5035920391918742,0.5086390121195846,0.2192650083728372,-0.9595642338169085,-0.46210004787006975,0.7664358006608362,1.0898101773002484,0,0,-0.02279238676599842
2018-03-01,2018-12-01,0.0930153095601108,-0.153396908678329,0.20500298347989676,0.20606051356645905,-0.6836149541269105,0.060718981297188473,0.5998500640439454,0.6891110180748505,0.5481205327227361,-0.49378601648437026,-0.07615567706677226,1.076713400092075,1.3795504326894572,0.6193495359047674,0.6166944877853298,0.6231478656336901,-0.20315237064578,-1.2450589198528863,-0.8274285804352884,0.325440496723559,0.628277529320941,1,1,-0.04348706925823671
2018-06-01,2019-03-01,0.1782883532882806,-0.009887334673403969,0.19855514926825238,0.19987351520435237,-0.6964881088395043,0.03541008953985328,0.559875401299546,0.7264280628502817,0.643436086130315,-0.47388989702890993,-0.012313446151360376,1.1753573720510726,1.4809786951203583,0.5927117978840712,0.28940833553159834,0.2900511400328508,0.259366891557548,-0.8579590916016769,-0.3963826407241274,0.7912881774783056,1.0969095005475913,0,0,-0.025808246963294035
2018-09-01,2019-06-01,1.047335949584512,0.6872348496452849,0.25915618744935287,0.25944975075216,-0.8766918336528045,0.12967280217744123,0.6164515350382913,0.5984537326090056,0.3985866998683767,-0.9231500469725301,-0.3798705149064468,1.026804054037987,1.3817808047949787,-0.1870482295793785,0.2054820138253969,0.2054081258013935,0.35531103868217273,-0.9664257081587341,-0.42314617609265076,0.9835283928517831,1.3385051436087747,0,0,0.0028426473527299514
2018-12-01,2019-09-01,0.6454740239760781,0.6914090907987371,0.22573862090020763,0.2304658637120812,-0.8751823289410274,0.0021100303640021493,0.4345732488160747,0.148203431847449,0.27224681981863197,-1.0558190075324418,-0.48970960928009444,0.8489420937978002,1.1671537666319216,-0.3359020861346096,0.36471196414186063,0.37023530024877155,0.7847213987131049,-0.5433444286379691,0.022764969614378426,1.361416672692273,1.6796283455263945,0,0,0.023930168680496914
2019-03-01,2019-12-01,-0.6680287873306174,0.10613853306102224,0.5047811384510393,0.5122245451614665,-1.3869302405930637,0.5993350399623717,0.20062659578811368,0.1556449901822354,0.8146506715387234,-0.5105696531992191,0.03748571091555125,1.4250020600434228,1.7604878317223245,0.6566665806801986,0.2088210468705137,0.20860857858936016,-0.1045201941472575,-1.4297405188852002,-0.8816851547704296,0.505831194357442,0.8413169660363434,0,0,-0.0004275701530366686
2019-06-01,2020-03-01,-1.3083110653550278,-0.030233924666617992,0.8547261070661745,0.8633606416764573,-1.9199504327638792,1.6334811775502616,0.09384005076434693,-0.5164958313734758,0.497353248200946,-0.7378688199585384,-0.23265514170750842,1.1086996717443878,1.4673925141208222,0.4647374676427951,0.4336704137167739,0.4390504333326934,0.2203461232727491,-1.0148759448867353,-0.5096622666357054,0.831692546816191,1.1903853891926253,0,0,-0.004633022950972359
2019-09-01,2020-06-01,-0.8608860703063215,0.35084845382717517,0.7901872886849778,0.7972366769886341,-1.7781229593928463,1.4683005569770318,0.10364517512423299,-1.2829630830706762,-0.3333614141410236,-1.5342587798530396,-1.0609143653551505,0.30404464168597833,0.6721848279928241,-0.6372985303409351,0.6906639310112371,0.6964126708425556,-0.2135149573732099,-1.414412323085226,-0.9410679085873367,0.423891098453792,0.7920312847606378,0,0,0.003517835654333139
2019-12-01,2020-09-01,-0.6328525919518786,0.2968624550543131,0.5760719160382433,0.5821507457117479,-1.417981916651713,0.8643700686297252,0.15757690320530732,-0.8030999717637322,-0.07734364708469676,-1.233281104117405,-0.7810085543760475,0.5632904698843189,0.9428686130414954,-0.32846052779982315,0.5061466700901046,0.5110952398882367,0.026054062098498254,-1.12988339493421,-0.6776108451928525,0.6666881790675139,1.0462663222246904,0,0,0.015770299806007925
2020-03-01,2020-12-01,-1.0689039438407375,-0.18253883497874468,0.5359046232769561,0.5414028829927429,-1.3265951376663203,0.7856431062079324,0.17070932882834802,-0.8171521987560659,-0.14337389576534304,-1.2626394443850952,-0.830344947977188,0.5236457432577827,0.9331593145219893,-0.015474240875512635,0.28536014558631395,0.2885577460354981,-0.3439620236629926,-1.4632275722827448,-1.0309330758748376,0.3230576153601331,0.7325711866243397,0,0,-0.002273781193686855
2020-06-01,2021-03-01,0.0749365835745881,-0.7019060457151592,0.46286672752568914,0.4673562682208539,-1.2129140092296193,0.6034844706818078,0.7886186734016837,-0.2455273463734641,-0.8285248470349589,-1.9695969998667961,-1.532948902465136,-0.12328956522466003,0.314281102427956,-0.3017297840544053,0.3848681174094888,0.3885530078040148,-0.8912303214857782,-2.0323024743176155,-1.5956543769159552,-0.18599503967547934,0.2515756279771367,0,0,-0.020499024263564546
2020-09-01,2021-06-01,1.0134482933989848,-0.5359585557211672,1.057746161091067,1.0678888029023208,-2.223651870198178,2.4006615841004377,0.9502760735096107,0.6026508010152476,-0.5576589053763574,-1.6664655885409774,-1.2410200740339343,0.12183169063247648,0.5428688631981168,-0.15743541903399105,0.7943868008327059,0.8020158674960461,-0.558854809405052,-1.667661492569672,-1.242215978062629,0.12063578660378185,0.5416729591694222,1,1,-0.018185312325538962
2020-12-01,2021-09-01,1.7072892256631889,-0.26152207408244427,1.464324973620671,1.4790100323503905,-3.2477851286369273,3.876217934006089,0.9869854360643322,0.9379541644552348,-0.5240350163180651,-1.6241477381722964,-1.1978199621545638,0.1173353035642119,0.5066285192413612,-0.3425127547921569,0.7681906062325439,0.7758020969697569,-0.17544330383606038,-1.2755560256902916,-0.849228249672559,0.4659270160462167,0.855220231723366,1,1,-0.007839603951564083
2021-03-01,2021-12-01,1.284461784995372,-0.337792448306969,1.141232636754463,1.1522216991252703,-2.4614690221232807,2.6317087974673656,0.9653998839859362,1.5194969502536182,0.30669906149648984,-0.7539107977830525,-0.3470037186243909,0.951755023957581,1.3488414275306388,0.5561506115070891,1.340569213070321,1.354213574879401,-0.19416683482587682,-1.254776694105419,-0.8478696149467575,0.4508891276352144,0.8479755312082722,1,1,-0.015926913135223503
2021-06-01,2022-03-01,2.415625620583839,-0.01749480410019672,1.9514772832474403,1.9709807189731263,-4.652950663632252,5.920075001014622,0.9970812364485978,2.3581675787721856,0.5278443303863954,-0.46341438838684446,-0.08627846550304517,1.1541432129846498,1.5451177233592595,0.5464483633343065,1.8006234453167327,1.8162648115164777,0.1898150580997625,-0.8014436606734774,-0.4243077377896781,0.8161139406980169,1.2070884510726265,1,1,-0.005651491407186234
2021-09-01,2022-06-01,4.201431500808302,0.29699677539979547,3.4462994849336197,3.4657487106315084,-11.566182189860683,15.244610524975798,0.9999981805886904,3.3289415700122227,0.4023996799905213,-0.5541363241028797,-0.18774866427630804,0.9885849873200471,1.3504723989869079,0.17786794440599607,2.847388327518683,2.8619756821660136,0.13973553079813927,-0.8168004732952617,-0.45041281346869005,0.7259208381276651,1.0878082497945258,1,1,0.007235954628613845
2021-12-01,2022-09-01,3.948908694542652,1.1382439657239065,2.2800624177193485,2.301923869578233,-5.247175052131439,7.899836217825754,0.9983815991776668,3.200711551913216,1.0935024967032039,-0.013193305611717249,0.41109640820449544,1.774157805937949,2.196453653270159,0.23903003100622655,1.6469720753428614,1.6631325983604925,1.156812800526387,0.050116998211465785,0.4744067120276785,1.837468109761132,2.259763957093342,1,1,0.04305066319835912
2022-03-01,2022-12-01,1.8745356907457968,1.0398464765955058,0.4973390899634084,0.50204077454221,-1.2402161042779225,0.6967060842188305,0.8228945831828368,2.8007230080850043,2.177875250563468,1.1100343460250786,1.5204338260010541,2.8282912358357883,3.2306835923343535,1.3948212400256566,1.4685522374210478,1.4834134063690338,0.9541850669200127,-0.11365583761837693,0.29674364235759865,1.6046010521923326,2.006993408690898,1,1,0.049177597312165616
2022-06-01,2023-03-01,1.847384620596889,1.813362818578862,0.22498203092996133,0.22778295393978962,-0.8777595697462951,0.0011574830125538232,0.5088684990318892,2.90276082002201,2.888711339135747,1.7287195866117515,2.176306910567119,3.5756551082169756,3.9942632217050416,1.5172223545743435,0.7970955907778583,0.8046079922049625,1.737862739385737,0.577870986861742,1.0254583108171094,2.424806508466966,2.8434146219550316,1,1,0.07172248019308754
2022-09-01,2023-06-01,2.195690862796813,3.3200233512790343,0.6743795043795664,0.6808244776578285,-1.5456497970963559,1.2641235446566241,0.1709817256631025,1.6964060734045994,2.5409738317909603,1.1446618139545301,1.6797464346481834,3.39927594233446,3.931032391485687,0.049637926306989044,0.45043379684848756,0.45481712700601445,2.4534453017089564,1.0571332838725263,1.5922179045661795,3.311747412252456,3.843503861403683,0,0,0.06543789640170702
2022-12-01,2023-09-01,2.402777518115329,3.685314717281055,0.7708840519610862,0.7777890199400038,-1.6476784326541918,1.6449016672438657,0.14575352379795667,1.6411246257645118,2.5876449134920305,1.1909725709755772,1.7202106287338403,3.489193634363493,4.05735063282186,-0.1609585128219848,0.74103448558107,0.7480030765822298,2.8022305983166502,1.4055582558001969,1.93479631355846,3.7037793191881128,4.27193631764648,0,0,0.07392438522086286
2023-03-01,2023-12-01,0.2713227270585131,2.8472593666505155,1.856376841113562,1.8701051674135065,-2.969286616940642,6.635449571192538,0.041641394633411676,1.7003510972565472,3.7092976111348435,1.9062409232032473,2.6206387702464875,4.628144024546967,5.141735060130294,1.4968590519626623,0.6556953379545838,0.6626814215253872,2.812655009942045,1.0095983220104487,1.723996169053689,3.7315014233541683,4.245092458937496,0,0,0.05332311203991818
2023-06-01,2024-03-01,0.9714996558348804,2.192425511687744,0.7985342724357487,0.8094786903299247,-1.836612373851886,1.4906599454900473,0.17648675229440736,1.0394923498330932,2.083013601961715,0.1824639764325544,0.9499388314559198,2.9398497517907347,3.355584149015958,0.3108676079569328,0.4187033449417278,0.4304810964966362,1.7687493766579307,-0.13180024887122976,0.6356746061521357,2.6255855264869505,3.041319923712174,0,0,0.05768202456319977
2023-09-01,2024-06-01,1.7666309044193675,1.4999268255700346,0.32090447543326883,0.3247156466699854,-1.184791559785973,0.07113106567487118,0.5822984265510658,1.3193296569814272,1.1205991149391954,-0.38928409474533937,0.1885077783852513,2.0498082752876328,2.62432759636367,-0.005643521333098533,0.270599004127787,0.27364692421653614,0.9843054525794299,-0.5255777571051049,0.05221411602548583,1.9135146129278673,2.4880339340039046,0,0,0.06565552892349316
2023-12-01,2024-09-01,1.2549021099657645,1.637348294080849,0.37746216265263305,0.3929555515013002,-1.3102478008322223,0.14626508374418917,0.35297367051674106,0.8394445411443741,1.2340564134863814,-0.5613709521527602,0.1592489648066084,2.073858230237377,2.503583461671116,-0.1017320413299494,0.35296030194368283,0.3638423949944989,1.4275502116481849,-0.3678771539909567,0.35274276296841184,2.2673520283991806,2.6970772598329193,0,0,0.05973787476130508
2024-03-01,2024-12-01,-0.2820361800428846,0.7044700648931984,0.7163384108474421,0.744089795003074,-1.8361654564341414,0.9731945712978911,0.23574455661277144,0.6244731695070449,1.5932847886340897,-0.8524997808923711,0.15780516905376035,2.5695841405581574,2.8856233311044246,0.8360003045392084,0.29539604399529357,0.32455033411122525,0.9276577423736146,-1.5181268271528463,-0.5078218772067148,1.9039570942976825,2.2199962848439494,0,0,0.020847105517985874
2024-06-01,2025-03-01,-0.3319776821625689,0.7854523595992148,0.7982959047486585,0.824352857527322,-1.932302436977964,1.2486498982317418,0.2062715098775744,0.34172165348334,1.4297250743087677,-1.0033568066193146,0.01650709226628841,2.350218426467589,2.620926294726684,0.5907049151052668,0.45288696836950304,0.4792479201758906,1.1546831078617583,-1.278398773066324,-0.25853487418072096,2.0751764600205798,2.3458843282796744,0,0,0.0380551264502716
